,disaster,id,name,time,label_exists,target_exists,gsd,capture_date,disaster_type,height,width,original_height,original_width,NA,destroyed,major-damage,minor-damage,no-damage,un-classified
500,hurricane-michael,00000079,hurricane-michael_00000079_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,1,9,59,0
501,midwest-flooding,00000104,midwest-flooding_00000104_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
502,santa-rosa-wildfire,00000350,santa-rosa-wildfire_00000350_pre_disaster.png,pre,True,True,2.149289,2017-05-21T19:19:19.000Z,fire,1024,1024,1024,1024,4,0,0,0,0,0
503,hurricane-michael,00000431,hurricane-michael_00000431_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,95,0,0,0,0,0
504,hurricane-michael,00000327,hurricane-michael_00000327_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,57,0,0,0,0,0
505,palu-tsunami,00000181,palu-tsunami_00000181_pre_disaster.png,pre,True,True,2.2467656000000003,2018-02-20T02:24:45.000Z,tsunami,1024,1024,1024,1024,607,0,0,0,0,0
506,socal-fire,00000764,socal-fire_00000764_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
507,socal-fire,00000229,socal-fire_00000229_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,9,0,0,0,0,0
508,hurricane-harvey,00000353,hurricane-harvey_00000353_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,1,23,64,0,0
509,hurricane-florence,00000196,hurricane-florence_00000196_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,108,0,0,0,0,0
510,midwest-flooding,00000016,midwest-flooding_00000016_pre_disaster.png,pre,True,True,2.090686,2019-01-26T17:17:36.000Z,flooding,1024,1024,1024,1024,31,0,0,0,0,0
511,santa-rosa-wildfire,00000021,santa-rosa-wildfire_00000021_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,6,0,0,5,2
512,socal-fire,00001193,socal-fire_00001193_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,23,0
513,hurricane-harvey,00000407,hurricane-harvey_00000407_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,38,0
514,socal-fire,00000486,socal-fire_00000486_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,25,0,0,0,0,0
515,hurricane-harvey,00000120,hurricane-harvey_00000120_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,39,5,7,0
516,hurricane-harvey,00000301,hurricane-harvey_00000301_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,7,0,0,0,0,0
517,hurricane-florence,00000208,hurricane-florence_00000208_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,1,0,0,0,0,0
518,hurricane-matthew,00000022,hurricane-matthew_00000022_post_disaster.png,post,True,True,2.37887692,2016-10-01T15:29:45.000Z,wind,1024,1024,1024,1024,0,0,0,14,25,12
519,palu-tsunami,00000185,palu-tsunami_00000185_pre_disaster.png,pre,True,True,2.2467656000000003,2018-02-20T02:24:45.000Z,tsunami,1024,1024,1024,1024,27,0,0,0,0,0
520,socal-fire,00000568,socal-fire_00000568_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,37,0,0,0,0,0
521,socal-fire,00000782,socal-fire_00000782_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,33,0
522,hurricane-michael,00000507,hurricane-michael_00000507_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,1,2,72,0
523,midwest-flooding,00000292,midwest-flooding_00000292_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,5,0,0,0,0,0
524,hurricane-florence,00000488,hurricane-florence_00000488_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,30,0,0,0,0,0
525,hurricane-florence,00000196,hurricane-florence_00000196_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,103,5
526,hurricane-harvey,00000227,hurricane-harvey_00000227_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,3,0,0,0,0,0
527,hurricane-harvey,00000456,hurricane-harvey_00000456_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,196,0
528,socal-fire,00001062,socal-fire_00001062_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
529,hurricane-florence,00000253,hurricane-florence_00000253_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,4,0
530,hurricane-matthew,00000028,hurricane-matthew_00000028_post_disaster.png,post,True,True,2.37887692,2016-10-01T15:29:45.000Z,wind,1024,1024,1024,1024,0,0,3,26,105,17
531,santa-rosa-wildfire,00000001,santa-rosa-wildfire_00000001_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,0,0,0,39,0
532,hurricane-florence,00000056,hurricane-florence_00000056_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
533,hurricane-michael,00000373,hurricane-michael_00000373_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,1,0,0,0,0,0
534,hurricane-matthew,00000184,hurricane-matthew_00000184_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,37,0,0,0,0,0
535,hurricane-florence,00000007,hurricane-florence_00000007_pre_disaster.png,pre,True,True,1.5033762,2018-08-23T16:38:58.000Z,flooding,1024,1024,1024,1024,16,0,0,0,0,0
536,hurricane-florence,00000301,hurricane-florence_00000301_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,17,0,0,0,0,0
537,santa-rosa-wildfire,00000123,santa-rosa-wildfire_00000123_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,0,0,0,155,0
538,socal-fire,00000317,socal-fire_00000317_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,14,0,0,0,0,0
539,hurricane-matthew,00000382,hurricane-matthew_00000382_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,39,10,2,0,0
540,socal-fire,00000470,socal-fire_00000470_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,8,0,0,0,0,0
541,palu-tsunami,00000127,palu-tsunami_00000127_pre_disaster.png,pre,True,True,1.9639755,2016-10-25T02:26:09.000Z,tsunami,1024,1024,1024,1024,25,0,0,0,0,0
542,socal-fire,00000753,socal-fire_00000753_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,44,1
543,midwest-flooding,00000105,midwest-flooding_00000105_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
544,mexico-earthquake,00000010,mexico-earthquake_00000010_post_disaster.png,post,True,True,2.6503215,2017-09-20T17:46:11.000Z,earthquake,1024,1024,1024,1024,0,0,0,0,261,0
545,socal-fire,00001141,socal-fire_00001141_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,2,1,1,1,0
546,socal-fire,00000956,socal-fire_00000956_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,9,0,0,0,0,0
547,hurricane-harvey,00000377,hurricane-harvey_00000377_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,5,131,9,0,2
548,hurricane-florence,00000004,hurricane-florence_00000004_pre_disaster.png,pre,True,True,1.5033762,2018-08-23T16:38:58.000Z,flooding,1024,1024,1024,1024,84,0,0,0,0,0
549,midwest-flooding,00000198,midwest-flooding_00000198_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,19,0,0,0,0,0
550,midwest-flooding,00000284,midwest-flooding_00000284_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
551,midwest-flooding,00000332,midwest-flooding_00000332_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,4,0,0,0
552,socal-fire,00000190,socal-fire_00000190_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,33,0,0,0,0,0
553,santa-rosa-wildfire,00000236,santa-rosa-wildfire_00000236_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,96,0,0,0,0,0
554,hurricane-michael,00000545,hurricane-michael_00000545_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,0,5,24,0
555,socal-fire,00000020,socal-fire_00000020_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
556,socal-fire,00000172,socal-fire_00000172_pre_disaster.png,pre,True,True,2.1259935000000003,2018-10-23T18:51:21.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
557,santa-rosa-wildfire,00000178,santa-rosa-wildfire_00000178_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,28,0,0,0,0,0
558,santa-rosa-wildfire,00000052,santa-rosa-wildfire_00000052_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,32,0,0,0,0,0
559,socal-fire,00000854,socal-fire_00000854_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,9,3
560,hurricane-michael,00000074,hurricane-michael_00000074_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,0,47,127,0
561,socal-fire,00001299,socal-fire_00001299_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
562,socal-fire,00000309,socal-fire_00000309_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,9,0,0,0,0,0
563,hurricane-michael,00000459,hurricane-michael_00000459_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,2,9,87,0
564,santa-rosa-wildfire,00000052,santa-rosa-wildfire_00000052_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,27,1,0,4,0
565,hurricane-harvey,00000303,hurricane-harvey_00000303_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,1,1,5,8,2
566,hurricane-matthew,00000267,hurricane-matthew_00000267_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,13,4,2,0,8
567,hurricane-michael,00000095,hurricane-michael_00000095_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,3,1,33,37,6
568,hurricane-michael,00000368,hurricane-michael_00000368_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,4,0,23,69,1
569,midwest-flooding,00000215,midwest-flooding_00000215_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,4,0,8,0
570,socal-fire,00000077,socal-fire_00000077_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
571,socal-fire,00000242,socal-fire_00000242_pre_disaster.png,pre,True,True,2.1259935000000003,2018-10-23T18:51:21.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
572,socal-fire,00000314,socal-fire_00000314_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
573,hurricane-harvey,00000394,hurricane-harvey_00000394_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,160,0,0,0,0,0
574,socal-fire,00000223,socal-fire_00000223_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,54,0,0,0,0,0
575,hurricane-harvey,00000420,hurricane-harvey_00000420_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,47,0
576,hurricane-florence,00000172,hurricane-florence_00000172_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,9,0,0,0,0,0
577,mexico-earthquake,00000094,mexico-earthquake_00000094_post_disaster.png,post,True,True,2.6503215,2017-09-20T17:46:11.000Z,earthquake,1024,1024,1024,1024,0,0,0,0,542,0
578,socal-fire,00000498,socal-fire_00000498_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,115,0
579,hurricane-michael,00000218,hurricane-michael_00000218_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,41,0,0,0,0,0
580,socal-fire,00001060,socal-fire_00001060_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
581,hurricane-florence,00000141,hurricane-florence_00000141_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,8,0,0,0,0,0
582,hurricane-florence,00000468,hurricane-florence_00000468_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,10,0,0,0,0,0
583,palu-tsunami,00000027,palu-tsunami_00000027_pre_disaster.png,pre,True,True,2.0312154,2017-01-24T02:18:34.285Z,tsunami,1024,1024,1024,1024,236,0,0,0,0,0
584,santa-rosa-wildfire,00000290,santa-rosa-wildfire_00000290_pre_disaster.png,pre,True,True,2.149289,2017-05-21T19:19:19.000Z,fire,1024,1024,1024,1024,2,0,0,0,0,0
585,guatemala-volcano,00000011,guatemala-volcano_00000011_post_disaster.png,post,True,True,1.4085245,2018-06-22T16:55:40.000Z,volcano,1024,1024,1024,1024,0,0,0,1,0,0
586,hurricane-michael,00000368,hurricane-michael_00000368_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,97,0,0,0,0,0
587,hurricane-matthew,00000096,hurricane-matthew_00000096_pre_disaster.png,pre,True,True,1.91168606,2013-01-05T16:02:21.000Z,wind,1024,1024,1024,1024,0,0,0,0,0,0
588,hurricane-harvey,00000036,hurricane-harvey_00000036_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,6,0,0,0,0,0
589,hurricane-florence,00000375,hurricane-florence_00000375_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,7,0,0,0,0,0
590,socal-fire,00000780,socal-fire_00000780_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
591,hurricane-florence,00000265,hurricane-florence_00000265_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,48,0
592,socal-fire,00000831,socal-fire_00000831_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,7,0,0,2,1
593,hurricane-harvey,00000211,hurricane-harvey_00000211_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,4,0,0,0,0,0
594,socal-fire,00000347,socal-fire_00000347_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
595,midwest-flooding,00000309,midwest-flooding_00000309_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,77,0,0,0,0,0
596,hurricane-michael,00000278,hurricane-michael_00000278_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,80,0,0,0,0,0
597,socal-fire,00000590,socal-fire_00000590_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,97,0
598,hurricane-matthew,00000114,hurricane-matthew_00000114_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,27,0,0,0,0,0
599,hurricane-florence,00000173,hurricane-florence_00000173_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,39,0,0,0,0,0
600,hurricane-michael,00000277,hurricane-michael_00000277_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,1,5,6,0,0
601,socal-fire,00001168,socal-fire_00001168_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
602,hurricane-florence,00000249,hurricane-florence_00000249_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,11,0,0,0,0,0
603,hurricane-michael,00000534,hurricane-michael_00000534_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,12,0,0,0,0,0
604,midwest-flooding,00000195,midwest-flooding_00000195_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
605,socal-fire,00000150,socal-fire_00000150_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
606,socal-fire,00001128,socal-fire_00001128_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,1,0,0
607,hurricane-michael,00000481,hurricane-michael_00000481_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,1,2,25,70,0
608,hurricane-harvey,00000370,hurricane-harvey_00000370_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,38,0,0,0,0,0
609,palu-tsunami,00000012,palu-tsunami_00000012_pre_disaster.png,pre,True,True,2.0312154,2017-01-24T02:18:34.285Z,tsunami,1024,1024,1024,1024,197,0,0,0,0,0
610,hurricane-harvey,00000225,hurricane-harvey_00000225_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,38,0,0,9
611,hurricane-michael,00000291,hurricane-michael_00000291_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,1,9,31,0
612,hurricane-matthew,00000272,hurricane-matthew_00000272_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,0,0,0,0,0
613,hurricane-florence,00000543,hurricane-florence_00000543_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,6,0,0,0,0,0
614,hurricane-harvey,00000308,hurricane-harvey_00000308_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,5,0,0,0,0,0
615,hurricane-harvey,00000064,hurricane-harvey_00000064_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,9,0,0,0,0,0
616,hurricane-florence,00000046,hurricane-florence_00000046_post_disaster.png,post,True,True,2.8959277,2018-09-18T16:32:47.000Z,flooding,1024,1024,1024,1024,0,0,0,1,154,0
617,hurricane-florence,00000056,hurricane-florence_00000056_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
618,hurricane-harvey,00000370,hurricane-harvey_00000370_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,38,0
619,socal-fire,00000077,socal-fire_00000077_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
620,hurricane-florence,00000119,hurricane-florence_00000119_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,10,0,0,0,0,0
621,hurricane-michael,00000042,hurricane-michael_00000042_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,128,0,0,0,0,0
622,palu-tsunami,00000170,palu-tsunami_00000170_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,60,0,0,188,0
623,hurricane-florence,00000184,hurricane-florence_00000184_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,72,0
624,santa-rosa-wildfire,00000284,santa-rosa-wildfire_00000284_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,0,0,0,113,0
625,socal-fire,00001372,socal-fire_00001372_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,38,0
626,hurricane-florence,00000400,hurricane-florence_00000400_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,11,0,0,0,0,0
627,midwest-flooding,00000179,midwest-flooding_00000179_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,14,1
